State,rate1,rate2
u8265,0.0649,0.013,
u8266,0.0455,0.0,
u8267,0.058,0.0145,
u8268,0.1566,0.0723,
u8269,0.0192,0.0,
u8270,0.0159,0.0317,
u8271,0.1169,0.0519,
u8272,0.0,0.0,
u8273,0.0154,0.0,
u8274,0.1358,0.0864,
u8275,0.037,0.0,
u8276,0.0617,0.0,
u8277,0.0375,0.0375,
u8278,0.075,0.0375,
u8279,0.0,0.0714,
u8280,0.0147,0.0147,
u8281,0.1395,0.0581,
u8282,0.0952,0.0238,
u8283,0.027,0.0,
u8284,0.0833,0.0357,
u8285,0.0278,0.0,
u8286,0.0349,0.0233,
u8287,0.0341,0.0227,
u8288,0.0116,0.0116,
u8289,0.0909,0.0505,
u8290,0.0225,0.0112,
u8291,0.1222,0.0333,
u8292,0.02,0.0,
u8293,0.0612,0.0408,
u8294,0.0211,0.0211,
u8295,0.039,0.013,
u8296,0.0215,0.0108,
u8297,0.012,0.0482,
u8298,0.0449,0.0562,
u8299,0.039,0.026,
u8300,0.0556,0.0333,
u8301,0.043,0.0323,
u8302,0.0515,0.0309,
u8303,0.1134,0.0309,
u8304,0.0891,0.0198,
u8305,0.0449,0.0225,
u8306,0.0532,0.0319,
u8307,0.0538,0.0538,
u8308,0.087,0.0,
u8309,0.0385,0.0256,
u8310,0.1122,0.0918,
u8311,0.0238,0.0357,
u8312,0.0826,0.0275,
u8313,0.023,0.0345,
u8314,0.0532,0.0319,
u8315,0.046,0.046,
u8316,0.0455,0.0227,
u8317,0.023,0.0115,
u8318,0.0444,0.0444,
u8319,0.0833,0.0185,
u8320,0.0449,0.0225,
u8321,0.0833,0.0521,
u8322,0.0909,0.0227,
u8323,0.0217,0.0109,
u8324,0.0482,0.0482,
u8325,0.0,0.0217,
u8326,0.1277,0.0532,
u8327,0.0947,0.0421,
u8328,0.0253,0.0,
u8329,0.039,0.026,
u8330,0.0235,0.0235,
u8331,0.0326,0.0217,
u8332,0.0,0.0213,
u8333,0.013,0.039,
u8334,0.0116,0.0116,
u8335,0.0532,0.0106,
u8336,0.0225,0.0112,
u8337,0.0588,0.0353,
u8338,0.0488,0.0122,
u8339,0.0538,0.0215,
u8340,0.0135,0.0,
u8341,0.0208,0.0521,
u8342,0.0814,0.0349,
u8343,0.0341,0.0114,
u8344,0.0521,0.0312,
u8345,0.0213,0.0532,
u8346,0.0119,0.0,
u8347,0.0833,0.0417,
u8348,0.044,0.011,
u8349,0.0421,0.0105,
u8350,0.0385,0.0128,
u8351,0.0112,0.0449,
u8352,0.0778,0.0333,
u8353,0.1031,0.0619,
u8354,0.0,0.0543,
u8355,0.0549,0.0,
u8356,0.0816,0.0306,
u8357,0.039,0.013,
u8358,0.0538,0.043,
u8359,0.0241,0.0,
u8360,0.0119,0.0595,
u8361,0.0,0.0133,
u8362,0.0633,0.0253,
u8363,0.0337,0.0449,
u8364,0.069,0.023,
u8365,0.0241,0.0241,
u8366,0.0,0.0164,
u8367,0.0215,0.0,
u8368,0.0274,0.0274,
u8369,0.0133,0.0,
u8370,0.0108,0.0645,
u8371,0.0494,0.037,
u8372,0.0488,0.061,
u8373,0.0722,0.0309,
u8374,0.0435,0.0109,
u8375,0.0714,0.0,
u8376,0.0326,0.0217,
u8377,0.0316,0.0421,
u8378,0.0404,0.0505,
u8379,0.022,0.0,
u8380,0.0337,0.0,
u8381,0.0851,0.0426,
u8382,0.0918,0.051,
u8383,0.0674,0.0,
u8384,0.0,0.0,
u8385,0.0556,0.0111,
u8386,0.0244,0.0122,
u8387,0.0505,0.0202,
u8388,0.1087,0.0435,
u8389,0.102,0.0306,
u8390,0.0842,0.0316,
u8391,0.0421,0.0211,
u8392,0.087,0.0217,
u8393,0.0532,0.0426,
u8394,0.0625,0.0104,
u8395,0.0417,0.0312,
u8396,0.0127,0.0127,
u8397,0.0235,0.0235,
u8398,0.0133,0.0267,
u8399,0.0133,0.0267,
u8400,0.0345,0.046,
u8401,0.029,0.0,
u8402,0.0632,0.0211,
u8403,0.0471,0.0235,
u8404,0.0,0.0349,
u8405,0.025,0.0375,
u8406,0.0549,0.033,
u8407,0.026,0.0,
u8408,0.0556,0.0333,
u8409,0.0337,0.0112,
u8410,0.043,0.0323,
u8411,0.0109,0.0326,
u8412,0.0323,0.0108,
u8413,0.0118,0.0118,
u8414,0.0581,0.0233,
u8415,0.0213,0.0213,
u8416,0.0795,0.0227,
u8417,0.046,0.0115,
u8418,0.0533,0.0133,
u8419,0.046,0.0345,
u8420,0.101,0.0101,
u8421,0.0,0.0192,
u8422,0.0642,0.0,
u8423,0.0459,0.0183,
u8424,0.0108,0.0215,
u8425,0.0568,0.0341,
u8426,0.043,0.0323,
u8427,0.0349,0.0,
u8428,0.0316,0.0316,
u8429,0.0309,0.0412,
u8430,0.0247,0.0247,
u8431,0.0267,0.0133,
u8432,0.0533,0.0,
u8433,0.0357,0.0119,
u8434,0.0519,0.039,
u8435,0.0667,0.0222,
u8436,0.093,0.0233,
u8437,0.0,0.0286,
u8438,0.0488,0.0244,
u8439,0.0682,0.0682,
u8440,0.0513,0.0,
u8441,0.0,0.0,
u8442,0.0633,0.038,
u8443,0.1149,0.0115,
u8444,0.0625,0.0,
u8445,0.0543,0.0326,
u8446,0.0125,0.025,
u8447,0.0,0.0128,
u8448,0.0,0.0339,
u8449,0.039,0.0519,
u8450,0.0588,0.0471,
u8451,0.0694,0.0,
u8452,0.0,0.0,
u8453,0.0778,0.0667,
u8454,0.125,0.0795,
u8455,0.0513,0.0256,
u8456,0.0357,0.0238,
u8457,0.1098,0.0488,
u8458,0.0682,0.0341,
u8459,0.0667,0.0444,
u8460,0.1978,0.0659,
u8461,0.013,0.0,
u8462,0.0349,0.0233,
u8463,0.0658,0.0132,
u8464,0.1023,0.0455,
u8465,0.1034,0.023,
u8466,0.0732,0.0,
u8467,0.1333,0.0444,
u8468,0.0989,0.033,
u8469,0.0488,0.0488,
u8470,0.0533,0.0,
u8471,0.0909,0.0114,
u8472,0.1461,0.0225,
u8473,0.0658,0.0263,
u8474,0.1319,0.044,
u8475,0.0351,0.0,
u8476,0.0337,0.0562,
u8477,0.0,0.0,
u8478,0.0235,0.0118,
u8479,0.0366,0.0366,
u8480,0.0769,0.044,
u8481,0.163,0.0652,
u8482,0.0366,0.0488,
u8483,0.1209,0.0769,
u8484,0.0227,0.0455,
u8485,0.029,0.0,
u8486,0.0568,0.0227,
u8487,0.0366,0.0,
u8488,0.1047,0.0465,
u8489,0.0506,0.0127,
u8490,0.0135,0.0135,
u8491,0.0575,0.023,
u8492,0.0,0.0,
u8493,0.0337,0.0562,
u8494,0.0941,0.1059,
u8495,0.0357,0.0238,
u8496,0.0556,0.0,
u8497,0.0303,0.0152,
u8498,0.0,0.0465,
u8499,0.0235,0.0235,
u8500,0.0333,0.0667,
u8501,0.0879,0.0549,
u8502,0.0247,0.0123,
u8503,0.0128,0.0128,
u8504,0.051,0.0408,
u8505,0.0417,0.0208,
u8506,0.0825,0.0309,
u8507,0.0426,0.0532,
u8508,0.0617,0.037,
u8509,0.0309,0.0309,
u8510,0.033,0.011,
u8511,0.0116,0.0116,
u8512,0.0938,0.0521,
u8513,0.0253,0.0253,
u8514,0.0549,0.011,
u8515,0.0652,0.0217,
u8516,0.025,0.025,
u8517,0.0238,0.0,
u8518,0.0521,0.0417,
u8519,0.046,0.0,
u8520,0.0417,0.0104,
u8521,0.1237,0.0103,
u8522,0.0,0.0588,
u8523,0.0308,0.0,
u8524,0.0938,0.0104,
u8525,0.0426,0.0532,
u8526,0.0816,0.0306,
u8527,0.0217,0.0,
u8528,0.0532,0.0106,
u8529,0.0753,0.0645,
u8530,0.0645,0.0323,
u8531,0.0,0.0,
u8532,0.0217,0.0326,
u8533,0.0938,0.0312,
u8534,0.0227,0.0455,
u8535,0.0526,0.0316,
u8536,0.043,0.0215,
u8537,0.0538,0.0108,
u8538,0.0978,0.0326,
u8539,0.1224,0.0612,
u8540,0.058,0.0,
u8541,0.0808,0.0909,
u8542,0.0769,0.033,
u8543,0.0109,0.0109,
u8544,0.099,0.0297,
u8545,0.0808,0.0303,
u8546,0.1209,0.044,
u8547,0.0122,0.0122,
u8548,0.0309,0.0309,
u8549,0.0282,0.0141,
u8550,0.044,0.0,
u8551,0.0625,0.0104,
u8552,0.0116,0.0233,
u8553,0.0263,0.0,
u8554,0.0769,0.033,
u8555,0.0108,0.0215,
u8556,0.0787,0.0112,
u8557,0.022,0.033,
u8558,0.0132,0.0,
u8559,0.0909,0.0101,
u8560,0.0707,0.0707,
u8561,0.0952,0.0317,
u8562,0.08,0.02,
u8563,0.0417,0.0,
u8564,0.0667,0.0222,
u8565,0.0789,0.0,
u8566,0.0612,0.0816,
u8567,0.1667,0.0625,
u8568,0.0244,0.0244,
u8569,0.0444,0.0222,
u8570,0.0612,0.0204,
u8571,0.06,0.0,
u8572,0.0233,0.0,
u8573,0.0,0.0,
u8574,0.0312,0.0,
u8575,0.0217,0.0,
u8576,0.0612,0.0204,
u8577,0.0426,0.0,
u8578,0.0,0.0222,
u8579,0.0816,0.0,
u8580,0.0455,0.0,
u8581,0.0,0.0444,
u8582,0.0588,0.0,
u8583,0.0204,0.0408,
u8584,0.0667,0.0222,
u8585,0.1622,0.027,
u8586,0.1731,0.0192,
u8587,0.06,0.0,
u8588,0.0,0.027,
u8589,0.1429,0.1429,
u8590,0.0625,0.0208,
u8591,0.1321,0.0566,
u8592,0.0417,0.0625,
u8593,0.0962,0.0,
u8594,0.0638,0.0213,
u8595,0.0303,0.0,
u8596,0.0208,0.0417,
u8597,0.0,0.0233,
u8598,0.05,0.0,
u8599,0.0588,0.0392,
u8600,0.0385,0.0,
u8601,0.0,0.0,
u8602,0.037,0.0,
u8603,0.14,0.02,
u8604,0.04,0.0,
u8605,0.0,0.0,
u8606,0.08,0.0,
u8607,0.0612,0.0204,
u8608,0.0851,0.0213,
u8609,0.0588,0.0392,
u8610,0.1321,0.0377,
u8611,0.0222,0.0,
u8612,0.0392,0.0392,
u8613,0.0204,0.0,
u8614,0.02,0.0,
u8615,0.06,0.08,
u8616,0.05,0.05,
u8617,0.0,0.0,
u8618,0.0769,0.0385,
u8619,0.0,0.0,
u8620,0.0392,0.0,
u8621,0.0,0.0,
u8622,0.06,0.02,
u8623,0.0,0.0,
u8624,0.0,0.0,
u8625,0.14,0.04,
u8626,0.0,0.0,
u8627,0.0,0.0476,
u8628,0.02,0.04,
u8629,0.04,0.02,
u8630,0.0755,0.0189,
u8631,0.0385,0.0,
u8632,0.0,0.0244,
u8633,0.0755,0.0755,
u8634,0.0513,0.0,
u8635,0.0577,0.0192,
u8636,0.0,0.0,
u8637,0.0784,0.0196,
u8638,0.1636,0.0,
u8639,0.12,0.1,
u8640,0.102,0.0612,
u8641,0.0189,0.0755,
u8642,0.0816,0.0204,
u8643,0.1923,0.0385,
u8644,0.0,0.0,
u8645,0.0741,0.0556,
u8646,0.0,0.0,
u8647,0.0755,0.0377,
u8648,0.1132,0.0755,
u8649,0.0417,0.0417,
u8650,0.0444,0.0222,
u8651,0.0208,0.0208,
u8652,0.1296,0.0556,
u8653,0.0,0.0,
u8654,0.075,0.075,
u8655,0.0408,0.0,
u8656,0.098,0.0196,
u8657,0.0962,0.0385,
u8658,0.0588,0.0392,
u8659,0.1273,0.0364,
u8660,0.06,0.0,
u8661,0.0,0.0,
u8662,0.0682,0.0909,
u8663,0.0196,0.0,
u8664,0.0,0.0385,
u8665,0.0625,0.0,
u8666,0.08,0.06,
u8667,0.1321,0.0189,
u8668,0.0,0.0,
u8669,0.0851,0.0,
u8670,0.04,0.0,
u8671,0.1042,0.0208,
u8672,0.0,0.0217,
u8673,0.1154,0.0192,
u8674,0.0233,0.0233,
u8675,0.0408,0.0204,
u8676,0.0625,0.0,
u8677,0.0,0.0,
u8678,0.0962,0.0385,
u8679,0.1176,0.0392,
u8680,0.0217,0.0217,
u8681,0.0,0.0,
u8682,0.0222,0.0222,
u8683,0.1509,0.1509,
u8684,0.0,0.0,
u8685,0.1852,0.0556,
u8686,0.0196,0.0196,
u8687,0.0962,0.0,
u8688,0.0,0.0,
u8689,0.1509,0.0377,
u8690,0.0222,0.0222,
u8691,0.0,0.0,
u8692,0.0769,0.0192,
u8693,0.0,0.0204,
u8694,0.0,0.0,
u8695,0.12,0.04,
u8696,0.0233,0.0233,
u8697,0.0727,0.0,
u8698,0.0638,0.0426,
u8699,0.0577,0.0,
u8700,0.0189,0.0566,
u8701,0.0364,0.0182,
u8702,0.093,0.093,
u8703,0.0727,0.0545,
u8704,0.2,0.0909,
u8705,0.1556,0.0444,
u8706,0.1667,0.0556,
u8707,0.0,0.0,
u8708,0.0816,0.0408,
u8709,0.0417,0.0,
u8710,0.0227,0.0,
u8711,0.0377,0.0377,
u8712,0.04,0.0,
u8713,0.2545,0.0727,
u8714,0.0577,0.0,
u8715,0.0769,0.0192,
u8716,0.0217,0.0217,
u8717,0.0769,0.0385,
u8718,0.0,0.0,
u8719,0.0,0.0,
u8720,0.0,0.0,
u8721,0.0213,0.0,
u8722,0.0784,0.0588,
u8723,0.0606,0.0303,
u8724,0.0392,0.0196,
u8725,0.0566,0.0377,
u8726,0.0,0.0,
u8727,0.0588,0.0196,
u8728,0.0185,0.0,
u8729,0.125,0.075,
u8730,0.0769,0.0385,
u8731,0.0,0.0192,
u8732,0.0909,0.0182,
u8733,0.0769,0.0385,
u8734,0.0,0.0,
u8735,0.0312,0.0,
u8736,0.0727,0.1091,
u8737,0.0741,0.037,
u8738,0.1296,0.0556,
u8739,0.0816,0.1224,
u8740,0.1296,0.0556,
u8741,0.1176,0.0588,
u8742,0.0833,0.0417,
u8743,0.0769,0.0385,
u8744,0.1455,0.0545,
u8745,0.0545,0.0364,
u8746,0.0,0.0545,
u8747,0.0392,0.0,
u8748,0.0196,0.0196,
u8749,0.0851,0.0213,
u8750,0.0962,0.0385,
u8751,0.1042,0.0417,
u8752,0.04,0.02,
u8753,0.0926,0.037,
u8754,0.075,0.125,
u8755,0.1636,0.0364,
u8756,0.0577,0.0769,
u8757,0.0351,0.0,
u8758,0.1132,0.0,
u8759,0.0,0.0,
u8760,0.0556,0.0185,
u8761,0.0943,0.0189,
u8762,0.025,0.025,
u8763,0.0727,0.0545,
u8764,0.0238,0.0,
u8765,0.0189,0.0,
u8766,0.0,0.0526,
u8767,0.0517,0.0517,
u8768,0.0909,0.0909,
u8769,0.125,0.0536,
u8770,0.1429,0.0714,
u8771,0.0208,0.0,
u8772,0.0962,0.0385,
u8773,0.0893,0.0179,
u8774,0.0,0.1,
u8775,0.0769,0.0,
u8776,0.0926,0.0185,
u8777,0.1455,0.0364,
u8778,0.0213,0.0,
u8779,0.0732,0.0,
u8780,0.0893,0.0357,
u8781,0.0667,0.0667,
u8782,0.0208,0.0208,
u8783,0.0,0.0,
u8784,0.0385,0.0577,
u8785,0.0755,0.0377,
u8786,0.0179,0.0,
u8787,0.0392,0.0196,
u8788,0.0,0.0,
u8789,0.0377,0.0566,
u8790,0.0377,0.0377,
u8791,0.0,0.0192,
u8792,0.2222,0.0185,
u8793,0.1356,0.0339,
u8794,0.1091,0.0364,
u8795,0.0364,0.0182,
u8796,0.0741,0.0556,
u8797,0.0545,0.0364,
u8798,0.0566,0.0189,
u8799,0.1404,0.0526,
u8800,0.1042,0.0625,
u8801,0.0577,0.0,
u8802,0.0435,0.0217,
u8803,0.0577,0.0,
u8804,0.0612,0.0,
u8805,0.0833,0.0208,
u8806,0.0556,0.0185,
u8807,0.0545,0.0364,
u8808,0.0833,0.0,
u8809,0.1053,0.0526,
u8810,0.0714,0.0536,
u8811,0.1071,0.1071,
u8812,0.0,0.04,
u8813,0.04,0.02,
u8814,0.0196,0.0,
u8815,0.0435,0.0217,
u8816,0.2321,0.0357,
u8817,0.0962,0.0192,
u8818,0.0,0.0,
u8819,0.0357,0.0357,
u8820,0.0,0.0,
u8821,0.0566,0.0566,
u8822,0.1636,0.0182,
u8823,0.1091,0.0545,
u8824,0.0702,0.0,
u8825,0.125,0.0536,
u8826,0.102,0.0,
u8827,0.1053,0.0877,
u8828,0.0217,0.0,
u8829,0.0,0.0,
u8830,0.1207,0.1034,
u8831,0.1228,0.0351,
u8832,0.0652,0.0,
u8833,0.0,0.04,
u8834,0.0741,0.0185,
u8835,0.1404,0.0,
u8836,0.0435,0.0,
u8837,0.0189,0.0377,
u8838,0.0727,0.0,
u8839,0.0833,0.0167,
u8840,0.0,0.0208,
u8841,0.0185,0.0,
u8842,0.0877,0.0526,
u8843,0.0175,0.0,
u8844,0.0,0.0,
u8845,0.0,0.0,
u8846,0.0357,0.0357,
u8847,0.1071,0.0,
u8848,0.069,0.0517,
u8849,0.0566,0.0,
u8850,0.0179,0.0179,
u8851,0.0,0.0204,
u8852,0.0189,0.0,
u8853,0.0545,0.0,
u8854,0.0345,0.0345,
u8855,0.0727,0.0364,
u8856,0.0179,0.0714,
u8857,0.1552,0.0517,
u8858,0.0,0.0213,
u8859,0.0577,0.0385,
u8860,0.0862,0.0172,
u8861,0.1356,0.0339,
u8862,0.0213,0.0,
u8863,0.0345,0.0345,
u8864,0.1552,0.0862,
u8865,0.0196,0.0392,
u8866,0.0,0.0,
u8867,0.0339,0.0169,
u8868,0.0,0.0,
u8869,0.037,0.037,
u8870,0.0714,0.0536,
u8871,0.0847,0.0508,
u8872,0.1167,0.0333,
u8873,0.1053,0.0175,
u8874,0.0364,0.0,
u8875,0.0741,0.0556,
u8876,0.0606,0.0303,
u8877,0.0,0.0,
u8878,0.1525,0.0339,
u8879,0.0364,0.0182,
u8880,0.0536,0.0357,
u8881,0.0,0.0,
u8882,0.0208,0.0208,
u8883,0.0,0.0755,
u8884,0.0351,0.0175,
u8885,0.1228,0.0,
u8886,0.0444,0.0222,
u8887,0.0526,0.0351,
u8888,0.0,0.0,
u8889,0.0,0.0189,
u8890,0.0847,0.0678,
u8891,0.0192,0.0192,
u8892,0.0588,0.0,
u8893,0.1167,0.0167,
u8894,0.0476,0.0,
u8895,0.0526,0.0351,
u8896,0.0577,0.0192,
u8897,0.0741,0.0185,
u8898,0.0286,0.0,
u8899,0.0345,0.0517,
u8900,0.0526,0.0175,
u8901,0.0169,0.0339,
u8902,0.1356,0.0339,
u8903,0.0,0.0,
u8904,0.0,0.0351,
u8905,0.0172,0.0517,
u8906,0.0,0.0,
u8907,0.0351,0.0526,
u8908,0.0847,0.0339,
u8909,0.0877,0.0702,
u8910,0.1034,0.0172,
u8911,0.1091,0.0545,
u8912,0.0714,0.0357,
u8913,0.069,0.0517,
u8914,0.1,0.0167,
u8915,0.069,0.0,
u8916,0.1273,0.0545,
u8917,0.0189,0.0377,
u8918,0.0566,0.0566,
u8919,0.1429,0.0357,
u8920,0.0833,0.0167,
u8921,0.0862,0.0345,
u8922,0.02,0.04,
u8923,0.1404,0.0526,
u8924,0.0517,0.0172,
u8925,0.0351,0.0526,
u8926,0.0172,0.0172,
u8927,0.0769,0.0577,
u8928,0.15,0.0833,
u8929,0.0702,0.0702,
u8930,0.069,0.0517,
u8931,0.0,0.0,
u8932,0.0192,0.0192,
u8933,0.0,0.0,
u8934,0.0196,0.0784,
u8935,0.05,0.05,
u8936,0.0667,0.0333,
u8937,0.0656,0.0492,
u8938,0.06,0.0,
u8939,0.1639,0.0492,
u8940,0.0566,0.0377,
u8941,0.0,0.0,
u8942,0.04,0.04,
u8943,0.0357,0.0357,
u8944,0.0488,0.0,
u8945,0.0536,0.0357,
u8946,0.0196,0.0,
u8947,0.15,0.0833,
u8948,0.0185,0.0,
u8949,0.0189,0.0189,
u8950,0.0833,0.0,
u8951,0.037,0.0,
u8952,0.04,0.02,
u8953,0.037,0.0185,
u8954,0.0727,0.0,
u8955,0.1148,0.0656,
u8956,0.0526,0.0175,
u8957,0.0,0.0,
u8958,0.0513,0.0,
u8959,0.037,0.0556,
u8960,0.0833,0.0167,
u8961,0.0357,0.0179,
u8962,0.082,0.0328,
u8963,0.0,0.0,
u8964,0.0,0.0,
u8965,0.0,0.0,
u8966,0.1148,0.0492,
u8967,0.0204,0.0,
u8968,0.0833,0.0208,
u8969,0.0,0.037,
u8970,0.0678,0.0508,
u8971,0.0545,0.0364,
u8972,0.1148,0.0492,
u8973,0.0847,0.0678,
u8974,0.0385,0.0385,
u8975,0.02,0.0,
u8976,0.0492,0.0328,
u8977,0.0526,0.0175,
u8978,0.0345,0.069,
u8979,0.1017,0.0847,
u8980,0.04,0.06,
u8981,0.0,0.0,
u8982,0.1129,0.0,
u8983,0.0182,0.0182,
u8984,0.1333,0.05,
u8985,0.1228,0.0351,
u8986,0.0,0.0,
u8987,0.0357,0.0357,
u8988,0.0357,0.0536,
u8989,0.0,0.0,
u8990,0.037,0.0,
u8991,0.082,0.0492,
u8992,0.0182,0.0364,
u8993,0.0185,0.0185,
u8994,0.0,0.0,
u8995,0.1429,0.0357,
u8996,0.0179,0.0,
u8997,0.0678,0.0678,
u8998,0.0,0.0,
u8999,0.1613,0.0161,
u9000,0.0833,0.0167,
u9001,0.0351,0.0702,
u9002,0.0189,0.0377,
u9003,0.0,0.0185,
u9004,0.0862,0.069,
u9005,0.025,0.025,
u9006,0.0635,0.0159,
u9007,0.1071,0.0357,
u9008,0.0,0.0,
u9009,0.0175,0.0,
u9010,0.0,0.0333,
u9011,0.025,0.025,
u9012,0.0185,0.0185,
u9013,0.1639,0.0164,
u9014,0.1311,0.0492,
u9015,0.0,0.0222,
u9016,0.0678,0.0,
u9017,0.0566,0.0189,
u9018,0.0952,0.0635,
u9019,0.0678,0.0169,
u9020,0.1,0.05,
u9021,0.0328,0.0,
u9022,0.0678,0.0339,
u9023,0.0323,0.0161,
u9024,0.1207,0.0,
u9025,0.0169,0.0,
u9026,0.0806,0.0323,
u9027,0.0635,0.0476,
u9028,0.0508,0.0169,
u9029,0.1311,0.0492,
u9030,0.0899,0.0562,
u9031,0.1222,0.0556,
u9032,0.0,0.0159,
u9033,0.0857,0.0,
u9034,0.061,0.0366,
u9035,0.0123,0.0123,
u9036,0.0625,0.0,
u9037,0.0947,0.0421,
u9038,0.0575,0.023,
u9039,0.0588,0.0441,
u9040,0.086,0.0215,
u9041,0.0602,0.0241,
u9042,0.0575,0.0345,
u9043,0.1011,0.0674,
u9044,0.0112,0.0225,
u9045,0.0568,0.0227,
u9046,0.0745,0.0638,
u9047,0.0127,0.0127,
u9048,0.0,0.0225,
u9049,0.0122,0.0,
u9050,0.0449,0.0562,
u9051,0.0795,0.0682,
u9052,0.0455,0.0114,
u9053,0.022,0.0,
u9054,0.0233,0.0349,
u9055,0.0256,0.0128,
u9056,0.0732,0.0366,
u9057,0.0795,0.0,
u9058,0.0787,0.0225,
u9059,0.0449,0.0449,
u9060,0.0333,0.0,
u9061,0.0333,0.0222,
u9062,0.0476,0.0357,
u9063,0.0149,0.0,
u9064,0.0326,0.0217,
u9065,0.0632,0.0421,
u9066,0.0,0.0,
u9067,0.0989,0.044,
u9068,0.0778,0.0222,
u9069,0.0253,0.0,
u9070,0.1209,0.044,
u9071,0.0676,0.0135,
u9072,0.0652,0.0435,
u9073,0.0659,0.033,
u9074,0.013,0.013,
u9075,0.0978,0.0326,
u9076,0.0769,0.011,
u9077,0.086,0.0108,
u9078,0.075,0.025,
u9079,0.012,0.0482,
u9080,0.0,0.0,
u9081,0.0116,0.0233,
u9082,0.0617,0.0123,
u9083,0.0132,0.0395,
u9084,0.0625,0.0417,
u9085,0.0405,0.0135,
u9086,0.0595,0.0119,
u9087,0.0235,0.0,
u9088,0.1158,0.0105,
u9089,0.0244,0.0244,
u9090,0.0957,0.0319,
u9091,0.0119,0.0119,
u9092,0.0135,0.0135,
u9093,0.0851,0.0638,
u9094,0.0879,0.0659,
u9095,0.0323,0.0215,
u9096,0.0674,0.0337,
u9097,0.069,0.0575,
u9098,0.0449,0.0449,
u9099,0.1,0.0222,
u9100,0.0519,0.013,
u9101,0.0253,0.0127,
u9102,0.0449,0.0787,
u9103,0.0139,0.0,
u9104,0.0323,0.043,
u9105,0.0127,0.0127,
u9106,0.0471,0.0235,
u9107,0.0349,0.0233,
u9108,0.0476,0.0,
u9109,0.0317,0.0317,
u9110,0.0482,0.012,
u9111,0.0645,0.0323,
u9112,0.0667,0.0444,
u9113,0.0532,0.0319,
u9114,0.0353,0.0235,
u9115,0.0238,0.0238,
u9116,0.0602,0.012,
u9117,0.0938,0.0938,
u9118,0.0638,0.0319,
u9119,0.025,0.0,
u9120,0.023,0.0115,
u9121,0.1075,0.043,
u9122,0.0482,0.012,
u9123,0.0,0.0,
u9124,0.0652,0.0109,
u9125,0.0297,0.0396,
u9126,0.0521,0.0312,
u9127,0.0,0.0,
u9128,0.0111,0.0333,
u9129,0.0316,0.0211,
u9130,0.0,0.0,
u9131,0.06,0.02,
u9132,0.0515,0.0206,
u9133,0.0204,0.0204,
u9134,0.0319,0.0213,
u9135,0.0323,0.0161,
u9136,0.0588,0.0118,
u9137,0.0435,0.0435,
u9138,0.0521,0.0208,
u9139,0.0147,0.0,
u9140,0.0244,0.061,
u9141,0.0825,0.0309,
u9142,0.0306,0.0204,
u9143,0.1098,0.0122,
u9144,0.0686,0.049,
u9145,0.0449,0.0,
u9146,0.0505,0.0505,
u9147,0.0606,0.0404,
u9148,0.0211,0.0526,
u9149,0.0755,0.0,
u9150,0.0707,0.0101,
u9151,0.0444,0.0333,
u9152,0.0792,0.0396,
u9153,0.0,0.0345,
u9154,0.0698,0.0233,
u9155,0.1078,0.0098,
u9156,0.0309,0.0103,
u9157,0.0521,0.0104,
u9158,0.0638,0.0106,
u9159,0.0707,0.0101,
u9160,0.0312,0.0417,
u9161,0.03,0.02,
u9162,0.0,0.0128,
u9163,0.1064,0.0319,
u9164,0.0366,0.0,
u9165,0.0408,0.0204,
u9166,0.0,0.0211,
u9167,0.0217,0.0326,
u9168,0.0194,0.068,
u9169,0.0349,0.0,
u9170,0.1089,0.0198,
u9171,0.0792,0.0,
u9172,0.0526,0.0421,
u9173,0.0652,0.0543,
u9174,0.0417,0.0,
u9175,0.0349,0.0581,
u9176,0.049,0.0392,
u9177,0.0,0.0,
u9178,0.0408,0.0204,
u9179,0.0891,0.0198,
u9180,0.0543,0.0435,
u9181,0.1263,0.0316,
u9182,0.0918,0.0306,
u9183,0.0612,0.0306,
u9184,0.0488,0.0244,
u9185,0.0396,0.0297,
u9186,0.0306,0.0204,
u9187,0.0874,0.0194,
u9188,0.0543,0.0217,
u9189,0.0543,0.0,
u9190,0.0594,0.0,
u9191,0.0303,0.0202,
u9192,0.0606,0.0303,
u9193,0.0312,0.0312,
u9194,0.0652,0.0109,
u9195,0.0206,0.0206,
u9196,0.07,0.03,
u9197,0.0385,0.0,
u9198,0.0319,0.0213,
u9199,0.0693,0.0297,
u9200,0.0851,0.0213,
u9201,0.04,0.01,
u9202,0.049,0.0294,
u9203,0.0233,0.0116,
u9204,0.0505,0.0303,
u9205,0.0686,0.0098,
u9206,0.0306,0.0204,
u9207,0.0874,0.0194,
u9208,0.0777,0.0194,
u9209,0.08,0.06,
u9210,0.0597,0.0448,
u9211,0.0306,0.0102,
u9212,0.0515,0.0206,
u9213,0.0309,0.0206,
u9214,0.0333,0.0333,
u9215,0.0349,0.0116,
u9216,0.0556,0.0333,
u9217,0.1237,0.0515,
u9218,0.0707,0.0606,
u9219,0.0316,0.0421,
u9220,0.0612,0.0408,
u9221,0.0,0.0,
u9222,0.0323,0.0,
u9223,0.0625,0.0208,
u9224,0.0654,0.028,
u9225,0.0412,0.0103,
u9226,0.0521,0.0417,
u9227,0.0682,0.0114,
u9228,0.061,0.0488,
u9229,0.0714,0.0408,
u9230,0.033,0.022,
u9231,0.0238,0.0,
u9232,0.0625,0.0312,
u9233,0.013,0.013,
u9234,0.0556,0.0778,
