id,KGAT,HetGNN
u9614,0.1,0.0
u9615,0.1,0.05
u9616,0.05,0.0
u9617,0.05,0.05
u9618,0.05,0.1
u9619,0.1,0.25
u9620,0.45,0.1
u9621,0.2,0.0
u9622,0.25,0.1
u9623,0.15,0.05
u9624,0.15,0.0
